date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-12-29,-12.879999999999882,1169.47,2625283.0,-1.2900000000000205,166.0177,25643711.0,-2.089999999999918,1053.4,1156357.0,-0.0899999999999892,18162779.0,85.5571,84.7305,81.722,87.739,0.768,-49.219725999999355,6903.390137,1571730000,-69.5097650000007,12808.839844,2443490000,-15.53979500000014,2673.610107,2443490000,-0.010000000000000009,1.355,0.0,(87.19569253317873+3.390934024340699j),(88.67788077573954+1.2432001012032157j),(80.05797491024951-1.576975024225773j)
2018-01-02,17.00999999999999,1189.01,2587899.0,2.0999999999999943,168.9902,25048048.0,20.190000000000055,1073.21,1555809.0,-0.17499999999999716,21993101.0,85.6186,84.8152,81.7746,87.8559,0.7561,69.25,7006.899901999999,1914930000,41.790038999999524,12902.719727,3357250000,12.080078999999841,2695.810059,3367250000,-0.010000000000000009,1.378,0.0,(87.21617829282111+3.3547256154642406j),(88.91373283096252+1.2788870026953807j),(80.21326428563276-1.5798085268893702j)
2018-01-03,15.900000000000091,1204.2,3044664.0,-0.30000000000001137,168.9607,28819653.0,17.589999999999918,1091.52,1550593.0,0.2949999999999875,24173064.0,85.74,84.9148,81.817,88.0125,0.77,48.459961000000476,7065.529785,2166780000,46.6503900000007,12957.280273,3538660000,15.209961000000021,2713.060059,3538660000,-0.017999999999999794,1.37,0.0,(87.23572688593953+3.318284457690466j),(89.14912543251941+1.3142189966202196j),(80.37133164741185-1.5816556194705396j)
2018-01-04,4.589999999999918,1209.59,3000366.0,0.4900000000000091,169.7456,22211345.0,-1.3299999999999272,1095.76,1289293.0,0.519999999999996,21145985.0,85.9686,85.2019,82.4847,87.9191,0.8327,-11.589844000000085,7077.910156,2098890000,28.92968800000017,13028.459961,3695260000,4.679931000000124,2723.98999,3695260000,0.0,1.37,0.0,(87.25433601668084+3.2816130792855476j),(89.38402241192745+1.3491862778956678j),(80.53218755754219-1.5825151486708176j)
2018-01-05,11.63000000000011,1229.14,3430148.0,1.5600000000000023,171.6782,23016177.0,6.839999999999918,1110.29,1493389.0,0.5300000000000011,22526563.0,86.3671,85.5162,83.0254,88.0069,0.9585,30.819824999999582,7136.560059,2020900000,36.86035199999969,13103.230469,3236620000,11.819824000000153,2743.149902,3236620000,0.0,1.37,0.0,(87.27200342563945+3.24471402448823j),(89.61838745301553+1.383779142652107j),(80.69584116138985-1.5823865778123374j)
2018-01-08,10.86999999999989,1246.87,4177533.0,0.0,171.0405,20134092.0,3.2100000000000364,1114.21,1148958.0,0.0799999999999983,20293930.0,86.7343,85.7781,83.3371,88.2191,1.0534,22.010254000000714,7157.390137,2051430000,17.699218000001565,13114.349609,3242650000,5.040038999999979,2747.709961,3242650000,0.009999999999999787,1.38,0.0,(87.28872689000534+3.2075898533333107j),(89.85218409816795+1.4179879909253068j),(80.8623001673743-1.5812699871729237j)
2018-01-09,-4.2000000000000455,1252.7,3646681.0,-0.21999999999999886,171.0209,21262614.0,-5.650000000000091,1112.79,1335995.0,-0.4300000000000068,19390427.0,87.0914,86.051,83.8745,88.2274,1.1109,-10.609862999999677,7163.580078,0,-2.9902340000007825,13120.839844,3453480000,0.14013699999986784,2751.290039,3453480000,-0.0029999999999998916,1.415,0.0,(87.30450422371014+3.1702431414740317j),(90.08537575461845+1.4518033293205468j),(81.031570827182-1.5791660739359663j)
2018-01-10,9.179999999999836,1254.33,2659507.0,1.1299999999999955,170.9816,23589129.0,3.1400000000001,1110.14,1027781.0,-0.04000000000000625,18129153.0,87.4171,86.2252,84.0967,88.3537,1.1114,23.739745999999286,7153.569823999999,2122740000,-1.630859999999302,13106.599609,3576350000,2.679931000000124,2748.22998,3576350000,-0.02499999999999991,1.395,0.0,(87.3193332775712+3.132676480003375j),(90.31792570079287+1.485215773647148j),(81.2036579165638-1.576076151755112j)
2018-01-11,16.940000000000055,1276.68,3075315.0,0.6899999999999977,171.9528,17523256.0,-0.2599999999999909,1112.05,1102461.0,-0.04999999999999716,16529868.0,87.7214,86.361,84.1421,88.5798,1.1198,43.04980499999965,7211.779785,2009740000,104.16992199999913,13210.769531,3641320000,14.590087999999923,2767.560059,3641320000,0.013000000000000123,1.403,0.0,(87.33321193943402+3.094892475274304j),(90.5497970926998+1.5182160515227192j),(81.37856471673078-1.5720021499340244j)
2018-01-12,31.809999999999945,1305.2,5360681.0,0.9099999999999966,173.7285,25039531.0,20.550000000000182,1130.65,1914460.0,0.9299999999999926,24000439.0,88.1857,86.5524,83.9719,89.1329,1.2349,52.89013700000032,7261.060059,1976200000,53.36035199999969,13294.320313,3573970000,16.060058000000026,2786.23999,3573970000,0.01200000000000001,1.41,0.0,(87.3461381343124+3.056893748718908j),(90.78095297036737+1.550795004946326j),(81.55629299636121-1.5669466122217917j)
2018-01-16,-18.1400000000001,1304.86,7111172.0,-1.710000000000008,172.8456,29159005.0,-9.6099999999999,1130.7,1783881.0,-1.75,35945428.0,88.3629,86.6952,84.0651,89.3254,1.2113,-83.5,7223.689941,2377140000,-96.95996100000048,13246.860352,4325970000,-22.54003899999998,2776.419922,4325970000,-0.020000000000000018,1.395,0.0,(87.3581098245267+3.018682936666588j),(91.01135626432522+1.5829435928400148j),(81.73684299423213-1.5609126952245886j)
2018-01-17,-17.24000000000001,1295.0,5166748.0,2.9499999999999886,175.7003,32752734.0,2.740000000000009,1139.1,1353097.0,1.0600000000000023,24659472.0,88.6414,86.9548,84.1012,89.8083,1.3219,40.50976499999979,7298.279785,2238070000,69.90917900000022,13352.389648,3778050000,17.570068999999876,2802.560059,3778050000,0.0020000000000000018,1.415,0.0,(87.36912500984036+2.980262690161087j),(91.24096980213059+1.6146528935577769j),(81.9202134024886-1.5539041664347777j)
2018-01-18,-0.6300000000001091,1293.32,3941007.0,-0.11000000000001364,175.8573,30234512.0,-3.3799999999998818,1135.97,1333633.0,0.29999999999999716,22931303.0,88.9014,87.1095,83.9585,90.2605,1.3902,2.3999030000004495,7296.049805,2026220000,-25.849609999999302,13315.910156,3681470000,-4.369873000000098,2798.030029,3681470000,-0.004999999999999893,1.405,0.0,(87.37918172759426+2.9416356747765913j),(91.46975631493656+1.6459141073614325j),(82.10640135056293-1.5459254018785382j)
2018-01-19,-17.420000000000073,1294.58,4395070.0,-0.15000000000000568,175.0725,30827809.0,5.470000000000027,1143.5,1418376.0,-0.14000000000000057,34896964.0,89.1557,87.2819,83.9203,90.6435,1.4199,24.37988299999961,7336.379883,1997270000,41.5,13384.459961,3609430000,7.6999510000000555,2810.300049,3639430000,0.0030000000000001137,1.403,0.0,(87.38827805283908+2.902804570432792j),(91.69767844410175+1.6767185588626785j),(82.29540238975648-1.5369813833835217j)
2018-01-22,30.139999999999873,1327.31,3970151.0,-0.30000000000001137,173.6402,26023683.0,20.340000000000146,1164.16,1437954.0,1.6099999999999994,23190700.0,89.6971,87.5571,83.7937,91.3206,1.5554,69.98974599999929,7408.029785,2106070000,82.0498039999984,13470.370116999999,3471780000,23.81005899999991,2832.969971,3471780000,-0.010000000000000009,1.39,0.0,(87.39641209846576+2.863772071208952j),(91.92469874783984+1.7070576994306215j),(82.48721047849601-1.5270776954682739j)
2018-01-23,24.450000000000045,1362.54,5056764.0,-0.2600000000000193,173.6794,31702531.0,5.550000000000182,1176.17,1832126.0,0.0,22283365.0,90.2429,87.861,83.7871,91.9348,1.667,35.339844000000085,7460.290039,2119840000,12.24023500000294,13474.110352000002,3519650000,4.079833999999664,2839.1298829999996,3519650000,-0.004999999999999893,1.413,0.0,(87.40358201533394+2.8245408851569964j),(92.15077970790783+1.7369231095641222j),(82.68181796827665-1.5162205218553446j)
2018-01-24,-17.309999999999945,1357.51,6730084.0,-3.030000000000001,170.913,50562257.0,-13.690000000000055,1171.29,1818182.0,-0.730000000000004,32107765.0,90.56,88.1619,83.9007,92.4231,1.729,-59.10009699999955,7415.060059,2277010000,-12.410157000000254,13507.660156,4014070000,-7.8798830000000635,2837.540039,4014070000,-0.0030000000000001137,1.41,0.0,(87.40978599239838+2.7851137341136245j),(92.37588373633129+1.766306501228323j),(82.87921559030214-1.5044166416102605j)
2018-01-25,9.950000000000045,1377.95,4621862.0,-3.394999999999982,167.862,39661804.0,1.4300000000000637,1182.14,1398961.0,-0.13500000000000512,23983094.0,91.1286,88.4867,84.0476,92.9258,1.7986,-46.790039000000434,7411.160156,2061450000,-36.20996099999866,13512.660156,3835150000,-6.989990000000034,2839.25,3835150000,-0.004999999999999893,1.393,0.0,(87.41502225683345+2.745493353511467j),(92.59997318216554+1.7951997201546794j),(83.07939244283492-1.4916734249087649j)
2018-01-26,10.039999999999964,1402.05,4584082.0,-0.4900000000000091,168.2544,37121805.0,0.029999999999972715,1187.56,1981476.0,0.9399999999999977,26348999.0,91.6886,88.899,84.09,93.7081,1.9707,57.439941999999974,7505.77002,2059010000,89.73925800000143,13637.019531,3443230000,25.390137000000323,2872.8701170000004,3443230000,0.0,1.388,0.0,(87.41928907415536+2.705682492189319j),(92.8230103382915+1.8235947481038832j),(83.28233597926538-1.4779988284349872j)
2018-01-29,8.5,1417.68,5628992.0,-2.1999999999999886,164.7718,48434424.0,-1.5199999999999818,1186.48,1533931.0,-1.2199999999999989,30409620.0,92.2343,89.29,84.2521,94.3279,2.0718,-17.960449000001063,7466.509765999999,2103380000,-68.14941400000134,13524.650391,3573830000,-13.699951000000056,2853.530029,3573830000,-0.020000000000000018,1.375,0.0,(87.42258474834264+2.665683912201402j),(93.04495744824438+1.8514837050910122j),(83.48803199691193-1.4634013904134082j)
2018-01-30,34.649999999999864,1437.82,5736512.0,1.4449999999999932,163.8006,45137026.0,-0.3500000000001364,1177.37,1792602.0,-0.5600000000000023,34153798.0,92.6257,89.6243,84.647,94.6016,2.0333,13.589842999999746,7402.47998,2163980000,-65.73046800000157,13375.509766,3990650000,-10.310058000000026,2822.429932,3990650000,0.01200000000000001,1.425,0.0,(87.42490762195447+2.625500388625763j),(93.26577671307426+1.878858851572343j),(83.69646462656155-1.4478902252777026j)
2018-01-31,-0.4099999999998545,1450.89,6220396.0,0.5600000000000023,164.2519,30984099.0,-1.5899999999999181,1182.22,1643877.0,1.2600000000000051,44284284.0,93.1114,90.0752,84.9462,95.2043,2.1611,-31.77001999999993,7411.47998,2407540000,-48.87011700000039,13367.959961,4261280000,-8.599853000000167,2823.810059,4261280000,0.0020000000000000018,1.43,0.0,(87.42625607624689+2.585134709371714j),(93.48543029823698+1.905712590593156j),(83.90761632276087-1.4314750179798297j)
2018-02-01,-55.0,1390.0,7812953.0,0.6150000000000091,164.5952,38099665.0,5.599999999999909,1181.59,2774967.0,-0.5300000000000011,46645657.0,93.4486,90.471,85.394,95.5479,2.1767,8.689940999999635,7385.859863,2291680000,42.97949299999891,13381.969727,3938450000,5.530029000000013,2821.97998,3938450000,0.028000000000000025,1.453,0.0,(87.42662853128705+2.5445896749864363j),(93.70388034051389+1.9320374698960139j),(84.1214678548673-1.4141660179428661j)
2018-02-02,-47.440000000000055,1429.95,10915962.0,-5.5,157.4534,85436075.0,-8.220000000000027,1119.2,5798880.0,-1.8599999999999994,47076959.0,93.4429,90.7295,85.9756,95.4834,1.9664,-106.63964899999974,7240.950195,2587770000,-209.0,13085.349609,4301130000,-46.790039000000434,2762.1298829999996,4301130000,0.004999999999999893,1.45,0.0,(87.42602344606543+2.503868098460644j),(93.92108895495903+1.9578261839888231j),(84.33799829886914-1.3959740326614385j)
2018-02-05,-12.61999999999989,1390.0,10756332.0,-2.609999999999985,153.5195,66090446.0,-38.2199999999998,1062.39,3742469.0,-2.5600000000000023,42253469.0,92.8243,90.7719,86.1334,95.4104,1.4776,-198.43017599999985,6967.529785,3106870000,-401.2607420000004,12572.929688,5283460000,-92.12011799999982,2648.939941,5283460000,0.0129999999999999,1.458,0.0,(87.42443931860579+2.4629728050334645j),(94.13701824187264+1.9830715761722424j),(84.55718502998398-1.376910420953647j)
2018-02-06,81.37999999999988,1442.84,10773963.0,8.199999999999989,159.9354,66625484.0,50.450000000000045,1084.43,3732527.0,4.439999999999998,66157030.0,92.4343,90.9214,86.4252,95.4177,1.3434,278.31982399999924,7115.879883,3131030000,358.61035099999935,12745.450195,5891660000,80.35986400000002,2695.139893,5891660000,-0.010000000000000009,1.488,0.0,(87.42187468607335+2.421906631996386j),(94.3516302937988+2.0077666405257206j),(84.77900371604325-1.3569870858688053j)
2018-02-07,-32.22000000000003,1416.78,7066828.0,-3.545000000000016,156.5116,50852130.0,-29.559999999999945,1055.41,2544683.0,-0.8799999999999955,40340551.0,91.8186,90.9848,86.6031,95.3664,1.0858,-34.22021500000028,7051.97998,2366970000,-9.77050699999927,12687.179688,4626570000,-9.290038999999979,2681.659912,4626570000,0.014999999999999902,1.515,0.0,(87.4183281248806+2.380672428496421j),(94.56488720254677+2.031904523851749j),(85.00342831167139-1.3362164672553363j)
2018-02-08,-79.17000000000007,1350.5,8108560.0,-5.139999999999986,152.2049,49594129.0,-52.159999999999854,1007.71,3067173.0,-4.699999999999989,47485202.0,90.7143,90.8319,85.8873,95.7765,0.5046,-290.13964899999974,6777.160156,2707700000,-431.2294920000004,12270.650391,5305440000,-104.01000999999997,2581.0,5305440000,0.0020000000000000018,1.515,0.0,(87.4137982507912+2.339273055338459j),(94.77675106623367+2.055478527577727j),(85.23043105326735-1.3146115339934898j)
2018-02-09,-33.8900000000001,1339.6,13787886.0,-0.6599999999999966,154.0591,66723743.0,20.389999999999873,1046.27,4436032.0,1.8800000000000097,57408480.0,89.7386,90.849,85.944,95.7541,0.2964,11.150390000000698,6874.490234000001,3155990000,41.51074300000073,12405.820313,5680070000,17.77001999999993,2619.550049,5680070000,0.01200000000000001,1.525,0.0,(87.40828371902171+2.2977113847867447j),(94.98718399634761+2.078482109614868j),(85.45998245479545-1.2921857758977842j)
2018-02-12,21.559999999999945,1386.23,6682214.0,4.210000000000008,160.2644,60560145.0,-2.1100000000001273,1054.56,2796258.0,0.394999999999996,35501368.0,89.0057,90.899,86.0874,95.7107,0.2057,45.27978499999881,6981.959961,2240420000,63.77050799999961,12560.120117,4055790000,19.25,2656.0,4055790000,0.0,1.535,0.0,(87.40178322434119+2.25599030036562j),(95.19614812482952+2.100908886173725j),(85.69205130439283-1.2689531952941533j)
2018-02-13,28.579999999999927,1414.51,5858860.0,2.390000000000015,161.8699,32104756.0,4.1400000000001,1054.14,1574121.0,0.8999999999999915,26200053.0,88.7271,90.91,86.1092,95.7108,0.1882,71.3496099999993,7013.509765999999,1816670000,62.07031199999983,12574.370117,3472870000,16.66992100000016,2662.939941,3472870000,0.007000000000000117,1.57,0.0,(87.3942955011688+2.2141126966594764j),(95.40360561117232+2.1227526335357942j),(85.9266046617998-1.2449282982770662j)
2018-02-14,44.799999999999955,1451.05,5881238.0,4.325000000000017,164.8543,39669178.0,18.38000000000011,1072.7,2029979.0,2.299999999999997,34314101.0,89.1286,91.0271,86.3639,95.6904,0.2504,164.3798829999996,7143.620117,2211460000,231.2294929999989,12746.719727,4003740000,47.41992199999959,2698.6298829999996,4003740000,-0.0129999999999999,1.55,0.0,(87.38581932366912+2.1720814791119216j),(95.60951864953583+2.1440072897806584j),(86.16360785661955-1.2201260856521556j)
2018-02-15,-5.130000000000109,1461.76,5598111.0,3.200000000000017,170.3899,50609595.0,7.9099999999998545,1091.36,1806206.0,1.4500000000000028,27407914.0,89.3186,91.1471,86.4518,95.8425,0.4439,55.680176000000756,7256.430176000001,2110700000,39.69042900000022,12856.870117,3684910000,17.739990000000034,2731.199951,3684910000,0.02200000000000002,1.56,0.0,(87.3763535058455+2.1298995638241958j),(95.81384947587617+2.1646669564682424j),(86.40302448741254-1.1945620435699174j)
2018-02-16,-8.679999999999836,1448.69,4410879.0,0.06999999999999318,169.8383,39638793.0,2.119999999999891,1095.5,1971928.0,-0.45000000000000284,30188535.0,89.66,91.2376,86.5533,95.922,0.5378,2.960449000001063,7239.470215,2019830000,47.459961000000476,12874.360352,3637460000,5.080077999999958,2732.219971,3637460000,0.010000000000000009,1.57,0.0,(87.36589690163122+2.0875698773528635j),(96.01656037508788+2.184725900275719j),(86.64481642163143-1.168252133856376j)
2018-02-20,21.8599999999999,1468.35,6388374.0,-0.20000000000001705,169.267,33531012.0,10.829999999999927,1103.59,1646405.0,1.2450000000000045,30107057.0,90.7614,91.3671,86.6764,96.0579,0.6627,25.280274000000645,7234.310059,1911170000,-53.79980400000022,12763.339844,3627610000,-6.729980000000069,2716.26001,3627610000,-0.010000000000000009,1.573,0.0,(87.35444840497836+2.045095356506768j),(96.21761368815727+2.204178554588578j),(86.88894379640078-1.1412127840467454j)
2018-02-21,-2.0799999999999272,1482.92,6216694.0,-1.7600000000000193,168.4987,35833514.0,4.650000000000091,1113.75,2024534.0,-1.490000000000009,26081953.0,91.2343,91.3614,86.6716,96.0513,0.6549,-40.25,7218.22998,1946010000,-81.83007899999939,12695.530273,3779400000,-19.199951000000056,2701.330078,3779400000,-0.0020000000000000018,1.608,0.0,(87.34200694994489+2.002478948143271j),(96.41697181932595+2.2230195210454196j),(87.13536502014706-1.1134608771283176j)
2018-02-22,-10.019999999999982,1485.34,4732555.0,0.6999999999999886,169.9072,30504116.0,-9.269999999999982,1109.9,1386115.0,-0.3199999999999932,22723756.0,91.6057,91.3533,86.6667,96.04,0.6604,-42.37011699999948,7210.089844,1911900000,-21.07031300000017,12711.75,3701270000,-6.459961000000021,2703.959961,3701270000,-0.008000000000000007,1.605,0.0,(87.32857151077923+1.959723608963816j),(96.61459724326218+2.2412435710361j),(87.38403677508177-1.0850137409989409j)
2018-02-23,4.660000000000082,1500.0,4327008.0,1.8300000000000125,172.8621,33329232.0,9.429999999999836,1128.09,1234539.0,1.3100000000000023,25779955.0,92.21,91.46,86.6358,96.2842,0.8431,76.04003899999952,7337.390137,1879460000,117.98046900000008,12884.110352,3189190000,31.5,2747.300049,3189190000,0.0020000000000000018,1.605,0.0,(87.31414110200284+1.9168323053087803j),(96.81045251223942+2.258845647152696j),(87.63491402054247-1.0558891376477626j)
2018-02-26,12.75,1521.95,4909053.0,2.6200000000000045,176.28,36886432.0,11.840000000000146,1143.7,1489118.0,1.019999999999996,29760276.0,92.8686,91.6071,86.5052,96.7091,1.0851,48.160155999999915,7421.459961,1866610000,77.45996100000048,12999.620117,3424650000,22.229980999999498,2779.600098,3424650000,0.008000000000000007,1.608,0.0,(87.29871477849066+1.873808012951672j),(97.00450026331995+2.275820864593031j),(87.88794999719448-1.026105252064862j)
2018-02-27,-12.519999999999982,1511.98,4708378.0,-0.710000000000008,175.7087,38685165.0,-26.190000000000055,1117.51,2094863.0,-1.539999999999992,25540755.0,93.0886,91.6138,86.4987,96.7289,1.165,-85.81982399999924,7330.350098000001,2155850000,-167.72070300000087,12819.219727,3745080000,-36.16992200000004,2744.280029,3745080000,-0.004999999999999893,1.635,0.0,(87.28229163554941+1.8306537168926875j),(97.1967032255423+2.2921645125162633j),(88.14309623209606-0.9956806808868132j)
2018-02-28,-7.059999999999945,1512.45,4426580.0,-1.1399999999999864,175.4428,33604574.0,-18.079999999999927,1103.92,2431023.0,-1.0700000000000074,29314525.0,93.3414,91.6067,86.5041,96.7092,1.1801,-98.4003900000007,7273.009765999999,2373880000,-199.56054699999913,12652.549805,4230660000,-39.949951000000056,2713.830078,4230660000,-0.011999999999999789,1.618,0.0,(87.26487080899341+1.7873724111515958j),(97.38702422711076+2.307872055350202j),(88.40030254462927-0.9646344207852082j)
2018-03-01,-20.149999999999864,1493.45,6835230.0,-3.539999999999992,172.3697,48801970.0,-38.12999999999988,1071.41,2766856.0,-1.1400000000000006,37135561.0,93.36,91.6119,86.5045,96.7193,1.105,-94.18994099999964,7180.560059,2489040000,-125.69921900000008,12518.730469,4503970000,-37.550048999999944,2677.669922,4503970000,-0.020000000000000018,1.59,0.0,(87.24645147521878+1.7439670985600326j),(97.57542620258583+2.322939134049991j),(88.65951705329925-0.9329858566053979j)
2018-03-02,31.15000000000009,1500.25,6587564.0,3.4099999999999966,173.5615,38453950.0,26.160000000000082,1084.14,2508145.0,1.4699999999999989,32830389.0,93.5829,91.5186,86.5946,96.4425,1.0496,158.33007799999996,7257.870117,2287320000,113.33984300000157,12557.990234,3882450000,32.36010699999997,2691.25,3882450000,0.016999999999999904,1.605,0.0,(87.22703285127491+1.7004407905531378j),(97.76187220007357+2.3373615673077808j),(88.92068618340227-0.9007547492628916j)
2018-03-05,29.36999999999989,1523.61,5233934.0,1.6099999999999852,174.1623,28401366.0,16.62999999999988,1094.76,1432369.0,1.2999999999999972,23901578.0,93.8557,91.489,86.6241,96.354,1.0412,107.81982399999924,7330.709961,2066350000,182.28027400000065,12680.730469,3710810000,39.87988200000018,2720.939941,3710810000,0.014999999999999902,1.625,0.0,(87.20661419493409+1.6567965069606645j),(97.94632538841263+2.3511353527131327j),(89.18375467556464-0.8679612234048819j)
2018-03-06,4.440000000000055,1537.64,4561718.0,-1.240000000000009,174.0146,23788506.0,-1.199999999999818,1100.9,1169068.0,-1.0200000000000102,22175776.0,93.75,91.5624,86.6361,96.4887,0.9973,5.39990299999954,7372.009765999999,2112570000,-1.540038999999524,12720.769531,3370690000,-2.0598149999996167,2728.1201170000004,3370690000,0.0050000000000001155,1.643,0.0,(87.18519480475878+1.613037275797423j),(98.12874906435742+2.3642566678636983j),(89.44866559515258-0.8346257548447391j)
2018-03-07,18.480000000000018,1545.0,4174123.0,0.09000000000000341,172.3992,31703462.0,22.220000000000027,1115.04,1537429.0,0.7000000000000028,26716127.0,93.5271,91.8414,87.0932,96.5896,0.9946,84.90966799999842,7396.649901999999,2192230000,72.9697269999997,12707.009766,3393270000,16.620116999999937,2726.800049,3393270000,0.006999999999999895,1.65,0.0,(87.16277402016682+1.5691661330532436j),(98.30910665975559+2.3767218714260294j),(89.71536034255314-0.8007691577771616j)
2018-03-08,1.8599999999999,1551.86,3512528.0,1.460000000000008,174.2805,23163767.0,12.180000000000064,1129.38,1510478.0,0.1600000000000108,24861307.0,93.56,91.989,87.1223,96.8558,1.0266,5.180175000000418,7427.950195,2272110000,19.849609999999302,12745.009766,3212320000,6.219970999999987,2738.969971,3212320000,-0.010000000000000009,1.635,0.0,(87.13935122149424+1.525186122482291j),(98.48736174871884+2.3885275041460408j),(89.98377866432652-0.7664125717821401j)
2018-03-09,15.3900000000001,1578.89,4417059.0,2.019999999999982,177.2748,31385134.0,21.339999999999918,1160.84,2070174.0,1.25,36145524.0,93.9557,92.319,87.2087,97.4294,1.2083,84.8300790000003,7560.810059,2302930000,116.68066499999986,12918.820313,3364100000,33.660155999999915,2786.570068,3364100000,0.0050000000000001155,1.635,0.0,(87.11492583005601+1.4811002953919232j),(98.66347805478478+2.3996702898090367j),(90.25385866522825-0.7315774486256641j)
2018-03-12,5.790000000000191,1598.39,5115886.0,1.4300000000000068,178.9887,32055405.0,0.8800000000001091,1165.93,2129297.0,0.269999999999996,25333720.0,94.5157,92.879,88.5826,97.1755,1.3553,7.27978499999881,7588.319823999999,2294440000,-32.02929700000095,12898.400391,3185020000,-7.5200190000000475,2783.02002,3185020000,0.008000000000000007,1.643,0.0,(87.08949730820466+1.4369117104309925j),(98.83741945806882+2.4101471361489j),(90.52553682110072-0.6962855388655471j)
2018-03-13,-27.779999999999973,1588.18,6427066.0,-2.6200000000000045,177.265,31168404.0,-31.919999999999845,1139.91,2129435.0,-2.5900000000000034,34445391.0,94.71,93.1757,89.3878,96.9636,1.2667,-116.51025400000071,7511.009765999999,2448830000,-106.75,12831.75,3301650000,-27.0,2765.310059,3301650000,0.02499999999999991,1.69,0.0,(87.06306515938633+1.3926234333776293j),(99.00915000240455+2.419955135706222j),(90.79874799263203-0.6605588782706936j)
2018-03-14,-6.0,1591.0,4164395.0,-1.8799999999999955,175.758,29075469.0,3.0900000000001455,1148.89,2033697.0,-1.2700000000000102,31576898.0,94.74,93.4005,90.0666,96.7344,1.1382,-42.969725999999355,7496.810059,2104450000,-111.84960900000078,12762.669922,3391360000,-24.58007899999984,2749.47998,3391360000,0.008000000000000007,1.718,0.0,(87.03562892819517+1.348238536926543j),(99.17863390247057+2.4290915666351642j),(91.07342543998043-0.6244197740622813j)
2018-03-15,-12.680000000000064,1582.32,4026744.0,0.15000000000000568,175.9648,22584565.0,1.0399999999999636,1150.61,1623868.0,0.6500000000000057,26279014.0,94.8629,93.6076,90.6698,96.5454,1.0508,-27.5,7481.740234000001,1991570000,-44.54980400000022,12743.610352,3500330000,-6.939941999999974,2747.330078,3500330000,0.010000000000000009,1.733,0.0,(87.00718820042482+1.3037601004758437j),(99.34583555090288+2.4375538934588192j),(91.34950083826156-0.5878907909854305j)
2018-03-16,-11.769999999999982,1571.68,5145054.0,-0.6299999999999955,175.3443,36836456.0,-20.929999999999836,1134.42,2654602.0,-0.0800000000000125,47329521.0,94.9686,93.7881,91.1053,96.4709,1.004,-22.37988299999961,7481.990234000001,3046990000,31.699217999999746,12784.389648,5372340000,1.4399419999999736,2752.01001,5372340000,0.010000000000000009,1.738,0.0,(86.97774260311837+1.2591912099133784j),(99.5107195253908+2.445339767772802j),(91.62690429389572-0.5509947372201291j)
2018-03-19,-9.599999999999909,1544.93,6376619.0,-2.019999999999982,172.6651,32804695.0,-17.690000000000055,1100.07,3076349.0,-0.8499999999999943,31752589.0,94.7486,93.799,91.133,96.4651,0.8194,-74.95996099999957,7344.240234000001,2324430000,-104.08984400000008,12651.459961,3282130000,-28.459960999999566,2712.919922,3302130000,-0.030000000000000027,1.728,0.0,(86.94729180461555+1.2145349574026632j),(99.67325059575501+2.452447028897008j),(91.90556436181136-0.5137546501400866j)
2018-03-20,36.17000000000007,1586.51,4507049.0,0.0,172.606,19314039.0,-2.6000000000001364,1095.8,2709310.0,0.0799999999999983,21787780.0,94.2614,93.8529,91.2906,96.4151,0.6846,11.049804999999651,7364.299805,1967690000,0.38964800000030664,12663.639648,3261030000,1.8898920000001453,2716.939941,3261030000,-0.0020000000000000018,1.758,0.0,(86.91583551459784+1.1697944411683279j),(99.83339373100625+2.4588737044752054j),(92.18540806350157-0.47619378192854955j)
2018-03-21,-4.5900000000001455,1581.86,4667291.0,-3.769999999999982,168.6957,35247358.0,1.4300000000000637,1094.0,1990515.0,-0.45000000000000284,23753263.0,93.6486,93.8414,91.257,96.4259,0.5193,-2.2099609999995664,7345.290039,1988390000,20.099609999999302,12683.759766,3415510000,-3.0600580000000264,2711.929932,3415510000,-0.04499999999999993,1.71,0.0,(86.88337348413162+1.1249727652811667j),(99.99111410638314+2.4646180110223734j),(92.46636090592857-0.4383355850599759j)
2018-03-22,-20.549999999999955,1544.92,6177737.0,-1.1500000000000057,166.3121,41051076.0,-26.8599999999999,1053.15,3418154.0,-1.4749999999999943,37578166.0,92.9886,93.7605,90.8064,96.7145,0.1693,-90.8696289999989,7166.680176000001,2347160000,-196.7705079999996,12377.389648,3739800000,-47.67016599999988,2643.689941,3739800000,0.0,1.683,0.0,(86.8499055057086+1.0800730394427855j),(100.14637711036733+2.469678354419677j),(92.74834690127183-0.40020369765661695j)
2018-03-23,-43.450000000000045,1495.56,7843966.0,-3.4499999999999886,162.4609,40248954.0,-24.819999999999936,1026.55,2413517.0,-2.319999999999993,42159397.0,92.0357,93.5438,89.5436,97.544,-0.3151,-178.0102540000007,6992.669922,2390410000,-235.91015700000025,12177.700195,3815080000,-58.449951000000056,2588.26001,3815080000,0.0,1.688,0.0,(86.81543141328446+1.0350983787698669j),(100.29914835167477+2.4740533303568526j),(93.03128858751458-0.36182192872920477j)
